master_state,master_district,geojson_state,geojson_district
Andhra Pradesh,Ananthapuramu,Andhra Pradesh,Anantapur
Andhra Pradesh,Chittoor,Andhra Pradesh,Chittoor
Andhra Pradesh,East Godavari,Andhra Pradesh,East Godavari
Andhra Pradesh,Guntur,Andhra Pradesh,Guntur
Andhra Pradesh,Krishna,Andhra Pradesh,Krishna
Andhra Pradesh,Kurnool,Andhra Pradesh,Kurnool
Andhra Pradesh,Prakasam,Andhra Pradesh,Prakasam
Andhra Pradesh,Srikakulam,Andhra Pradesh,Srikakulam
Andhra Pradesh,Sri Potti Sriramulu Nellore,Andhra Pradesh,Nellore
Andhra Pradesh,Visakhapatnam,Andhra Pradesh,Vishakhapatnam
Andhra Pradesh,Vizianagaram,Andhra Pradesh,Vizianagaram
Andhra Pradesh,West Godavari,Andhra Pradesh,West Godavari
Andhra Pradesh,Y.S.R. Kadapa,Andhra Pradesh,Cuddapah
Arunachal Pradesh,Changlang,Arunachal Pradesh,Changlang
Arunachal Pradesh,Dibang Valley,Arunachal Pradesh,Upper Dibang Valley
Arunachal Pradesh,East Kameng,Arunachal Pradesh,East Kameng
Arunachal Pradesh,East Siang,Arunachal Pradesh,East Siang
Arunachal Pradesh,Kurung Kumey,Arunachal Pradesh,Kurung Kumey
Arunachal Pradesh,Lohit,Arunachal Pradesh,Lohit
Arunachal Pradesh,Lower Dibang Valley,Arunachal Pradesh,Lower Dibang Valley
Arunachal Pradesh,Lower Subansiri,Arunachal Pradesh,Lower Subansiri
Arunachal Pradesh,Papum Pare,Arunachal Pradesh,Papum Pare
Arunachal Pradesh,Tawang,Arunachal Pradesh,Tawang
Arunachal Pradesh,Tirap,Arunachal Pradesh,Tirap
Arunachal Pradesh,Upper Siang,Arunachal Pradesh,Upper Siang
Arunachal Pradesh,Upper Subansiri,Arunachal Pradesh,Upper Subansiri
Arunachal Pradesh,West Kameng,Arunachal Pradesh,West Kameng
Arunachal Pradesh,West Siang,Arunachal Pradesh,West Siang
Assam,Barpeta,Assam,Barpeta
Assam,Bongaigaon,Assam,Bongaigaon
Assam,Cachar,Assam,Cachar
Assam,Darrang,Assam,Darrang
Assam,Dhemaji,Assam,Dhemaji
Assam,Dibrugarh,Assam,Dibrugarh
Assam,Dima Hasao,Assam,North Cachar Hills
Assam,Goalpara,Assam,Goalpara
Assam,Golaghat,Assam,Golaghat
Assam,Hailakandi,Assam,Hailakandi
Assam,Jorhat,Assam,Jorhat
Assam,Kamrup,Assam,Kamrup
Assam,Karbi Anglong,Assam,Karbi Anglong
Assam,Kokrajhar,Assam,Kokrajhar
