master_state,master_district,master_lgd_code,geojson_state,geojson_district,match_method,match_status,confidence_score,notes
Andaman And Nicobar Islands,Nicobars,603,,,,Unmatched,0.0,
Andaman And Nicobar Islands,North And Middle Andaman,632,,,,Unmatched,0.0,
Andaman And Nicobar Islands,South Andamans,602,,,,Unmatched,0.0,
Andhra Pradesh,Ananthapuramu,502,Andhra Pradesh,Anantapur,Manual Mapping,Matched,1.0,
Andhra Pradesh,Chittoor,503,Andhra Pradesh,Chittoor,State + District Exact,Matched,1.0,
Andhra Pradesh,East Godavari,505,Andhra Pradesh,East Godavari,State + District Exact,Matched,1.0,
Andhra Pradesh,Guntur,506,Andhra Pradesh,Guntur,State + District Exact,Matched,1.0,
Andhra Pradesh,Krishna,510,Andhra Pradesh,Krishna,State + District Exact,Matched,1.0,
Andhra Pradesh,Kurnool,511,Andhra Pradesh,Kurnool,State + District Exact,Matched,1.0,
Andhra Pradesh,Prakasam,517,Andhra Pradesh,Prakasam,State + District Exact,Matched,1.0,
Andhra Pradesh,Srikakulam,519,Andhra Pradesh,Srikakulam,State + District Exact,Matched,1.0,
Andhra Pradesh,Sri Potti Sriramulu Nellore,515,Andhra Pradesh,Nellore,Manual Mapping,Matched,1.0,
Andhra Pradesh,Visakhapatnam,520,Andhra Pradesh,Vishakhapatnam,Manual Mapping,Matched,1.0,
Andhra Pradesh,Vizianagaram,521,Andhra Pradesh,Vizianagaram,State + District Exact,Matched,1.0,
Andhra Pradesh,West Godavari,523,Andhra Pradesh,West Godavari,State + District Exact,Matched,1.0,
Andhra Pradesh,Y.S.R. Kadapa,504,Andhra Pradesh,Cuddapah,Manual Mapping,Matched,1.0,
Arunachal Pradesh,Anjaw,628,,,,Unmatched,0.0,
Arunachal Pradesh,Changlang,229,Arunachal Pradesh,Changlang,State + District Exact,Matched,1.0,
Arunachal Pradesh,Dibang Valley,230,Arunachal Pradesh,Upper Dibang Valley,Manual Mapping,Matched,1.0,
Arunachal Pradesh,East Kameng,231,Arunachal Pradesh,East Kameng,State + District Exact,Matched,1.0,
Arunachal Pradesh,East Siang,232,Arunachal Pradesh,East Siang,State + District Exact,Matched,1.0,
Arunachal Pradesh,Kurung Kumey,233,Arunachal Pradesh,Kurung Kumey,State + District Exact,Matched,1.0,
Arunachal Pradesh,Lohit,234,Arunachal Pradesh,Lohit,State + District Exact,Matched,1.0,
Arunachal Pradesh,Lower Dibang Valley,235,Arunachal Pradesh,Lower Dibang Valley,State + District Exact,Matched,1.0,
Arunachal Pradesh,Lower Subansiri,236,Arunachal Pradesh,Lower Subansiri,State + District Exact,Matched,1.0,
Arunachal Pradesh,Papum Pare,237,Arunachal Pradesh,Papum Pare,State + District Exact,Matched,1.0,
Arunachal Pradesh,Tawang,238,Arunachal Pradesh,Tawang,State + District Exact,Matched,1.0,
Arunachal Pradesh,Tirap,239,Arunachal Pradesh,Tirap,State + District Exact,Matched,1.0,
Arunachal Pradesh,Upper Siang,240,Arunachal Pradesh,Upper Siang,State + District Exact,Matched,1.0,
Arunachal Pradesh,Upper Subansiri,241,Arunachal Pradesh,Upper Subansiri,State + District Exact,Matched,1.0,
Arunachal Pradesh,West Kameng,242,Arunachal Pradesh,West Kameng,State + District Exact,Matched,1.0,
Arunachal Pradesh,West Siang,243,Arunachal Pradesh,West Siang,State + District Exact,Matched,1.0,
Assam,Baksa,616,,,,Unmatched,0.0,
Assam,Barpeta,280,Assam,Barpeta,State + District Exact,Matched,1.0,
Assam,Bongaigaon,281,Assam,Bongaigaon,State + District Exact,Matched,1.0,
Assam,Cachar,282,Assam,Cachar,State + District Exact,Matched,1.0,
Assam,Chirang,612,,,,Unmatched,0.0,
Assam,Darrang,283,Assam,Darrang,State + District Exact,Matched,1.0,
Assam,Dhemaji,284,Assam,Dhemaji,State + District Exact,Matched,1.0,
Assam,Dhubri,285,Assam,Dhuburi,Manual Mapping,Matched,1.0,
Assam,Dibrugarh,286,Assam,Dibrugarh,State + District Exact,Matched,1.0,
Assam,Dima Hasao,299,Assam,North Cachar Hills,Manual Mapping,Matched,1.0,
Assam,Goalpara,287,Assam,Goalpara,State + District Exact,Matched,1.0,
Assam,Golaghat,288,Assam,Golaghat,State + District Exact,Matched,1.0,
Assam,Hailakandi,289,Assam,Hailakandi,State + District Exact,Matched,1.0,
Assam,Jorhat,290,Assam,Jorhat,State + District Exact,Matched,1.0,
Assam,Kamrup,291,Assam,Kamrup,State + District Exact,Matched,1.0,
Assam,Kamrup Metro,618,,,,Unmatched,0.0,
Assam,Karbi Anglong,292,Assam,Karbi Anglong,State + District Exact,Matched,1.0,
Assam,Kokrajhar,294,Assam,Kokrajhar,State + District Exact,Matched,1.0,
Assam,Lakhimpur,295,Assam,Lakhimpur,State + District Exact,Matched,1.0,
Assam,Marigaon,296,Assam,Marigaon,State + District Exact,Matched,1.0,
Assam,Nagaon,297,Assam,Nagaon,State + District Exact,Matched,1.0,
Assam,Nalbari,298,Assam,Nalbari,State + District Exact,Matched,1.0,
Assam,Sivasagar,300,,,,Unmatched,0.0,
Assam,Sonitpur,301,Assam,Sonitpur,State + District Exact,Matched,1.0,
Assam,Sribhumi,293,,,,Unmatched,0.0,
Assam,Tinsukia,302,Assam,Tinsukia,State + District Exact,Matched,1.0,
Assam,Udalguri,617,,,,Unmatched,0.0,
Bihar,Araria,188,Bihar,Araria,State + District Exact,Matched,1.0,
Bihar,Arwal,611,,,,Unmatched,0.0,
Bihar,Aurangabad,189,Bihar,Aurangabad,State + District Exact,Matched,1.0,
Bihar,Banka,190,Bihar,Banka,State + District Exact,Matched,1.0,
Bihar,Begusarai,191,Bihar,Begusarai,State + District Exact,Matched,1.0,
Bihar,Bhagalpur,192,Bihar,Bhagalpur,State + District Exact,Matched,1.0,
Bihar,Bhojpur,193,Bihar,Bhojpur,State + District Exact,Matched,1.0,
Bihar,Buxar,194,Bihar,Buxar,State + District Exact,Matched,1.0,
Bihar,Darbhanga,195,Bihar,Darbhanga,State + District Exact,Matched,1.0,
Bihar,Gaya,196,Bihar,Gaya,State + District Exact,Matched,1.0,
Bihar,Gopalganj,197,Bihar,Gopalganj,State + District Exact,Matched,1.0,
Bihar,Jamui,198,Bihar,Jamui,State + District Exact,Matched,1.0,
Bihar,Jehanabad,199,Bihar,Jehanabad,State + District Exact,Matched,1.0,
Bihar,Kaimur (Bhabua),200,Bihar,Bhabua,Manual Mapping,Matched,1.0,
Bihar,Katihar,201,Bihar,Katihar,State + District Exact,Matched,1.0,
Bihar,Khagaria,202,Bihar,Khagaria,State + District Exact,Matched,1.0,
Bihar,Kishanganj,203,Bihar,Kishanganj,State + District Exact,Matched,1.0,
Bihar,Lakhisarai,204,Bihar,Lakhisarai,State + District Exact,Matched,1.0,
Bihar,Madhepura,205,Bihar,Madhepura,State + District Exact,Matched,1.0,
Bihar,Madhubani,206,Bihar,Madhubani,State + District Exact,Matched,1.0,
Bihar,Munger,207,Bihar,Munger,State + District Exact,Matched,1.0,
Bihar,Muzaffarpur,208,Bihar,Muzaffarpur,State + District Exact,Matched,1.0,
Bihar,Nalanda,209,Bihar,Nalanda,State + District Exact,Matched,1.0,
Bihar,Nawada,210,Bihar,Nawada,State + District Exact,Matched,1.0,
Bihar,Pashchim Champaran,211,Bihar,Pashchim Champaran,State + District Exact,Matched,1.0,
Bihar,Patna,212,Bihar,Patna,State + District Exact,Matched,1.0,
Bihar,Purbi Champaran,213,Bihar,Purba Champaran,Manual Mapping,Matched,1.0,
Bihar,Purnia,214,Bihar,Purnia,State + District Exact,Matched,1.0,
Bihar,Rohtas,215,Bihar,Rohtas,State + District Exact,Matched,1.0,
Bihar,Saharsa,216,Bihar,Saharsa,State + District Exact,Matched,1.0,
Bihar,Samastipur,217,Bihar,Samastipur,State + District Exact,Matched,1.0,
Bihar,Saran,218,Bihar,Saran,State + District Exact,Matched,1.0,
Bihar,Sheikhpura,219,Bihar,Sheikhpura,State + District Exact,Matched,1.0,
Bihar,Sheohar,220,Bihar,Sheohar,State + District Exact,Matched,1.0,
Bihar,Sitamarhi,221,Bihar,Sitamarhi,State + District Exact,Matched,1.0,
Bihar,Siwan,222,Bihar,Siwan,State + District Exact,Matched,1.0,
Bihar,Supaul,223,Bihar,Supaul,State + District Exact,Matched,1.0,
Bihar,Vaishali,224,Bihar,Vaishali,State + District Exact,Matched,1.0,
Chhattisgarh,Bastar,374,Chhattisgarh,Bastar,State + District Exact,Matched,1.0,
Chhattisgarh,Bijapur,636,,,,Unmatched,0.0,
Chhattisgarh,Bilaspur,375,Chhattisgarh,Bilaspur,State + District Exact,Matched,1.0,
Chhattisgarh,Dakshin Bastar Dantewada,376,,,,Unmatched,0.0,
Chhattisgarh,Dhamtari,377,Chhattisgarh,Dhamtari,State + District Exact,Matched,1.0,
Chhattisgarh,Durg,378,Chhattisgarh,Durg,State + District Exact,Matched,1.0,
Chhattisgarh,Janjgir-Champa,379,Chhattisgarh,Janjgir-Champa,State + District Exact,Matched,1.0,
Chhattisgarh,Jashpur,380,Chhattisgarh,Jashpur,State + District Exact,Matched,1.0,
Chhattisgarh,Kabeerdham,382,Chhattisgarh,Kawardha,Manual Mapping,Matched,1.0,
Chhattisgarh,Korba,383,Chhattisgarh,Korba,State + District Exact,Matched,1.0,
Chhattisgarh,Korea,384,,,,Unmatched,0.0,
Chhattisgarh,Mahasamund,385,Chhattisgarh,Mahasamund,State + District Exact,Matched,1.0,
Chhattisgarh,Narayanpur,637,,,,Unmatched,0.0,
Chhattisgarh,Raigarh,386,Chhattisgarh,Raigarh,State + District Exact,Matched,1.0,
Chhattisgarh,Raipur,387,Chhattisgarh,Raipur,State + District Exact,Matched,1.0,
Chhattisgarh,Rajnandgaon,388,Chhattisgarh,Raj Nandgaon,Manual Mapping,Matched,1.0,
Chhattisgarh,Surguja,389,Chhattisgarh,Surguja,State + District Exact,Matched,1.0,
Chhattisgarh,Uttar Bastar Kanker,381,,,,Unmatched,0.0,
Delhi,Central,77,,,,Unmatched,0.0,
Delhi,East,78,,,,Unmatched,0.0,
Delhi,New Delhi,79,Delhi,Delhi,State + District Fuzzy,Matched,1.0,
Delhi,North,80,,,,Unmatched,0.0,
Delhi,North East,81,,,,Unmatched,0.0,
Delhi,North West,82,,,,Unmatched,0.0,
Delhi,South,83,,,,Unmatched,0.0,
Delhi,South West,84,,,,Unmatched,0.0,
Delhi,West,85,,,,Unmatched,0.0,
Goa,North Goa,551,Goa,North Goa,State + District Exact,Matched,1.0,
Goa,South Goa,552,Goa,South Goa,State + District Exact,Matched,1.0,
Gujarat,Ahmedabad,438,Gujarat,Ahmadabad,State + District Fuzzy,Matched,0.89,
Gujarat,Amreli,439,Gujarat,Amreli,State + District Exact,Matched,1.0,
Gujarat,Anand,440,Gujarat,Anand,State + District Exact,Matched,1.0,
Gujarat,Banas Kantha,441,Gujarat,Banas Kantha,State + District Exact,Matched,1.0,
Gujarat,Bharuch,442,Gujarat,Bharuch,State + District Exact,Matched,1.0,
Gujarat,Bhavnagar,443,Gujarat,Bhavnagar,State + District Exact,Matched,1.0,
Gujarat,Dahod,445,Gujarat,Dahod,State + District Exact,Matched,1.0,
Gujarat,Dangs,444,Gujarat,The Dangs,State + District Fuzzy,Matched,1.0,
Gujarat,Gandhinagar,446,Gujarat,Gandhinagar,State + District Exact,Matched,1.0,
