State,lgd_district,mgnregs_district,status
Andaman And Nicobar Islands,South Andamans,SOUTH ANDAMAN,DIRECT_MATCH
Andhra Pradesh,Ananthapuramu,ANANTAPUR,DIRECT_MATCH
Andhra Pradesh,Sri Potti Sriramulu Nellore,NELLORE,DIRECT_MATCH
Andhra Pradesh,Visakhapatnam,VISAKHAPATANAM,DIRECT_MATCH
Andhra Pradesh,Y.S.R. Kadapa,Y.S.R,DIRECT_MATCH
Arunachal Pradesh,Dibang Valley,UPPER DIBANG VALLEY,DIRECT_MATCH
Assam,Kamrup Metro,KAMRUP (METRO),DIRECT_MATCH
Assam,Marigaon,Morigaon,DIRECT_MATCH
Assam,Sribhumi,KARIMGANJ,DIRECT_MATCH
Bihar,Aurangabad,AURANAGABAD,DIRECT_MATCH
Chandigarh,Chandigarh,,NO_MGNREGS_DATA
Chhattisgarh,Dakshin Bastar Dantewada,DANTEWADA,DIRECT_MATCH
Chhattisgarh,Kabeerdham,KAWARDHA,DIRECT_MATCH
Chhattisgarh,Rajnandgaon,RAJNANDAGON,DIRECT_MATCH
Chhattisgarh,Uttar Bastar Kanker,KANKER,DIRECT_MATCH
Delhi,Central,,NO_MGNREGS_DATA
Delhi,East,,NO_MGNREGS_DATA
Delhi,New Delhi,,NO_MGNREGS_DATA
Delhi,North,,NO_MGNREGS_DATA
Delhi,North East,,NO_MGNREGS_DATA
Delhi,North West,,NO_MGNREGS_DATA
Delhi,South,,NO_MGNREGS_DATA
Delhi,South West,,NO_MGNREGS_DATA
Delhi,West,,NO_MGNREGS_DATA
Gujarat,Ahmedabad,AHMADABAD,DIRECT_MATCH
Gujarat,Dahod,DOHAD,DIRECT_MATCH
Gujarat,Dangs,DANG,DIRECT_MATCH
Haryana,Nuh,MEWAT,DIRECT_MATCH
Himachal Pradesh,Lahaul And Spiti,LAHUL AND SPITI,DIRECT_MATCH
Jammu And Kashmir,Budgam,BADGAM,DIRECT_MATCH
Jammu And Kashmir,Rajouri,RAJAURI,DIRECT_MATCH
Karnataka,Bengaluru South,,NO_MGNREGS_DATA
Karnataka,Bengaluru Urban,BENGALURU,DIRECT_MATCH
Karnataka,Chamarajanagar,CHAMARAJA NAGARA,DIRECT_MATCH
Karnataka,Dharwad,DHARWAR,DIRECT_MATCH
Karnataka,Vijayapura,VIJAYPURA,DIRECT_MATCH
Kerala,Kasaragod,KASARGOD,DIRECT_MATCH
Ladakh,Leh Ladakh,LEH (LADAKH),DIRECT_MATCH
