,0
State,0
District,0
lgd_district_code,0
pc11_district_id,0
pc11_state_id,0
female_literacy_pct,0
scst_pct,0
agri_worker_pct,0
total_population,0
total_households,0
poverty_rate,16
poverty_log,16
night_lights_log,0
state_key,0
district_key,0
district_merge,0
wage_timeliness_pct,18
avg_days_per_hh,18
women_pct,18
persondays_per_hh,18
district_nfhs,0
STUNTING_NFHS4,5
WASTING_NFHS4,5
UNDERWEIGHT_NFHS4,5
ANEMIA_NFHS4,5
INST_DEL_NFHS4,5
SANITATION_NFHS4,5
CLEAN_FUEL_NFHS4,5
IMMUNIZATION_NFHS4,10
STUNTING_NFHS5,5
WASTING_NFHS5,5
UNDERWEIGHT_NFHS5,5
ANEMIA_NFHS5,5
INST_DEL_NFHS5,5
SANITATION_NFHS5,5
CLEAN_FUEL_NFHS5,5
IMMUNIZATION_NFHS5,10
