State_x,District_x
Andhra Pradesh,Y.S.R. Kadapa
Assam,Sribhumi
Chandigarh,Chandigarh
Gujarat,Ahmedabad
Gujarat,Dahod
Gujarat,Dangs
Himachal Pradesh,Lahaul And Spiti
Karnataka,Bengaluru South
Karnataka,Chamarajanagar
Karnataka,Davanagere
Lakshadweep,Lakshadweep District
Maharashtra,Ahilyanagar
Maharashtra,Mumbai Suburban
Odisha,Angul
Odisha,Balasore
Odisha,Jajpur
Odisha,Keonjhar
Puducherry,Puducherry
Tamil Nadu,Kancheepuram
Tamil Nadu,Thoothukkudi
Tamil Nadu,Viluppuram
The Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli
Uttar Pradesh,Bara Banki
Uttar Pradesh,Kushinagar
Uttar Pradesh,Siddharthnagar
Uttarakhand,Rudraprayag
Uttarakhand,Udham Singh Nagar
Uttarakhand,Uttarkashi
West Bengal,Cooch Behar
